x,y,z1
0.0,-7.74596669241,15.6
0.0,0.0,0.0
0.0,7.74596669241,15.6
0.0,-8.61136311594,19.2804494258
0.0,-3.39981043585,3.00526485992
0.0,3.39981043585,3.00526485992
0.0,8.61136311594,19.2804494258
-5.7735026919,-5.7735026919,1.33333333333
-5.7735026919,5.7735026919,33.3333333333
5.7735026919,-5.7735026919,33.3333333333
5.7735026919,5.7735026919,1.33333333333
-5.7735026919,-7.74596669241,2.80041408267
-5.7735026919,0.0,8.66666666667
-5.7735026919,7.74596669241,45.7329192507
5.7735026919,-7.74596669241,45.7329192507
5.7735026919,0.0,8.66666666667
5.7735026919,7.74596669241,2.80041408267
-7.74596669241,0.0,15.6
7.74596669241,0.0,15.6
-7.74596669241,-5.7735026919,2.80041408267
-7.74596669241,5.7735026919,45.7329192507
0.0,-5.7735026919,8.66666666667
0.0,5.7735026919,8.66666666667
7.74596669241,-5.7735026919,45.7329192507
7.74596669241,5.7735026919,2.80041408267
-8.61136311594,0.0,19.2804494258
-3.39981043585,0.0,3.00526485992
3.39981043585,0.0,3.00526485992
8.61136311594,0.0,19.2804494258
